future_hour_idx,patch_y,patch_x,mean_attention
8,0,2,2.181828676839359e-05
8,0,3,2.1607753296848387e-05
8,0,4,1.843336758611258e-05
8,0,5,7.097348316165153e-06
8,0,6,6.421481884899549e-06
8,0,7,6.6803286244976334e-06
8,0,8,7.1516619755129796e-06
8,0,9,8.780860298429616e-06
8,1,0,1.149162562796846e-05
8,1,1,9.124785719905049e-06
8,1,2,8.797984264674596e-06
8,1,3,9.51332549448125e-06
8,1,4,9.274845069739968e-06
8,1,5,5.461171895149164e-06
8,1,6,4.416187948663719e-06
8,1,7,4.443100351636531e-06
8,1,8,3.6434767025639303e-06
8,1,9,3.6579554034688044e-06
8,2,0,1.0820149327628314e-05
8,2,1,6.398066034307703e-06
8,2,2,4.115816409466788e-06
8,2,3,4.440460543264635e-06
8,2,4,5.1553997764131054e-06
8,2,5,5.136691925144987e-06
8,2,6,4.98023655381985e-06
8,2,7,5.702219823433552e-06
8,2,8,4.450327651284169e-06
8,2,9,4.091710252396297e-06
8,3,0,1.1982128853560425e-05
8,3,1,8.96882193046622e-06
8,3,2,6.3352658798976336e-06
8,3,3,5.595242328126915e-06
8,3,4,6.1939545048517175e-06
8,3,5,5.229356702329824e-06
8,3,6,4.303518380766036e-06
8,3,7,4.424843154993141e-06
8,3,8,3.639108399511315e-06
8,3,9,3.4880172279372346e-06
8,4,0,1.390445959259523e-05
8,4,1,1.4493076378130354e-05
8,4,2,1.2850384337070864e-05
8,4,3,1.2314439118199516e-05
8,4,4,1.0207373634329997e-05
8,4,5,6.5317508415319026e-06
8,4,6,4.93341076435172e-06
8,4,7,4.379782694741152e-06
8,4,8,3.79144080397964e-06
8,4,9,3.6768115023733117e-06
8,5,0,1.3375787602853961e-05
8,5,1,8.864031769917347e-06
8,5,2,5.610370408248855e-06
8,5,3,6.895397291373229e-06
8,5,4,9.143916940956842e-06
8,5,5,3.572384912331472e-06
8,5,6,3.35557365360728e-06
8,5,7,4.078034635313088e-06
8,5,8,3.0070314096519724e-06
8,5,9,3.0322987640829524e-06
8,6,0,9.142185263044666e-06
8,6,1,5.332683485903544e-06
8,6,2,3.2870077575353207e-06
8,6,3,3.4827176023100037e-06
8,6,4,4.196944701106986e-06
8,6,5,2.860641870938707e-06
8,6,6,2.7375228910386795e-06
8,6,7,3.0211392640921986e-06
8,6,8,2.486319999661646e-06
8,6,9,2.5120780264842324e-06
8,7,0,7.774240657454357e-06
8,7,1,4.3047461986134294e-06
8,7,2,3.021979182449286e-06
8,7,3,2.914788865382434e-06
8,7,4,3.46327851730166e-06
8,7,5,3.158808567604865e-06
8,7,6,2.799241428874666e-06
8,7,7,3.0140752187435282e-06
8,7,8,2.8805086458305595e-06
8,7,9,3.6450292100198567e-06
8,8,0,6.861725978524191e-06
8,8,1,3.8860498534631915e-06
8,8,2,2.735455382207874e-06
8,8,3,2.312420974703855e-06
8,8,4,2.603085249575088e-06
8,8,5,2.7152411803399445e-06
8,8,6,2.521094756957609e-06
8,8,7,2.590843905636575e-06
8,8,8,2.281778506585397e-06
8,8,9,2.3524089556303807e-06
8,9,0,6.84523774907575e-06
8,9,1,4.117995558772236e-06
8,9,2,3.5433317862043623e-06
8,9,3,2.5733197617228143e-06
8,9,4,2.6751777113531716e-06
8,9,5,2.779323722279514e-06
8,9,6,2.5730746529006865e-06
8,9,7,3.0029364097572397e-06
8,9,8,2.335624685656512e-06
8,9,9,2.303987002960639e-06
9,0,0,1.3123494682076853e-05
9,0,1,1.755486118781846e-05
9,0,2,2.2064330551074818e-05
9,0,3,2.185889934480656e-05
9,0,4,1.860099109762814e-05
9,0,5,7.112656476238044e-06
9,0,6,6.443789516197285e-06
9,0,7,6.7105684138368815e-06
9,0,8,7.185780305007938e-06
9,0,9,8.812115993350744e-06
9,1,0,1.1708581041602883e-05
9,1,1,9.290819434681907e-06
9,1,2,8.903712114260998e-06
9,1,3,9.63938236964168e-06
9,1,4,9.393910659127869e-06
9,1,5,5.47158879271592e-06
9,1,6,4.427768544701394e-06
9,1,7,4.460832769836998e-06
9,1,8,3.654799684227328e-06
9,1,9,3.67138318324578e-06
9,2,0,1.1035171155526768e-05
9,2,1,6.531339749926701e-06
9,2,2,4.175947651674505e-06
9,2,3,4.5181532186688855e-06
9,2,4,5.242929546511732e-06
9,2,5,5.142183908901643e-06
9,2,6,4.97920518682804e-06
9,2,7,5.705727289750939e-06
9,2,8,4.4502990022010636e-06
9,2,9,4.0997147152666e-06
9,3,0,1.2261029041837901e-05
9,3,1,9.22559956961777e-06
9,3,2,6.498315087810624e-06
9,3,3,5.723144568037242e-06
9,3,4,6.313221547316061e-06
9,3,5,5.248119578027399e-06
9,3,6,4.314179932407569e-06
9,3,7,4.433616140886443e-06
9,3,8,3.6457822716329247e-06
9,3,9,3.4930239962704945e-06
9,4,0,1.4249348168959841e-05
9,4,1,1.499627160228556e-05
9,4,2,1.3299182683113031e-05
9,4,3,1.2762939149979502e-05
9,4,4,1.0507876140763983e-05
9,4,5,6.5731901486287825e-06
9,4,6,4.9563909669814166e-06
9,4,7,4.399658791953698e-06
9,4,8,3.80086703444249e-06
9,4,9,3.6821397770836484e-06
9,5,0,1.3738585039391182e-05
9,5,1,9.086791578738485e-06
9,5,2,5.705732291971799e-06
9,5,3,7.067252226988785e-06
9,5,4,9.445837349630892e-06
9,5,5,3.5893342555937124e-06
9,5,6,3.3700232506816974e-06
9,5,7,4.102133971173316e-06
9,5,8,3.021239535883069e-06
9,5,9,3.041508307433105e-06
9,6,0,9.342423254565801e-06
9,6,1,5.436385890789097e-06
9,6,2,3.320921223348705e-06
9,6,3,3.5350967664271593e-06
9,6,4,4.285719114704989e-06
9,6,5,2.881711225199979e-06
9,6,6,2.7550072445592377e-06
9,6,7,3.040873252757592e-06
9,6,8,2.4990215479192557e-06
9,6,9,2.5172955702146282e-06
9,7,0,7.91468846728094e-06
9,7,1,4.364831056591356e-06
9,7,2,3.040586534552858e-06
9,7,3,2.940610329460469e-06
9,7,4,3.5038235637330217e-06
9,7,5,3.1813890473131323e-06
9,7,6,2.8241120162419975e-06
9,7,7,3.0392482130991993e-06
9,7,8,2.895989382523112e-06
9,7,9,3.6608903428714257e-06
9,8,0,6.9783718572580256e-06
9,8,1,3.9436345105059445e-06
9,8,2,2.754862180154305e-06
9,8,3,2.328009713892243e-06
9,8,4,2.620445911816205e-06
9,8,5,2.7407263587519992e-06
9,8,6,2.539978822824196e-06
9,8,7,2.607830538181588e-06
9,8,8,2.2944605007069185e-06
9,8,9,2.363972498642397e-06
9,9,0,6.941378160263412e-06
9,9,1,4.1855755625874735e-06
9,9,2,3.5849629966833163e-06
9,9,3,2.5907829694915563e-06
9,9,4,2.667766239028424e-06
9,9,5,2.8026013296766905e-06
9,9,6,2.5950469080271432e-06
9,9,7,3.0313876777654514e-06
9,9,8,2.3517434328823583e-06
9,9,9,2.3199513634608593e-06
10,0,0,1.3301892977324314e-05
10,0,1,1.781928222044371e-05
10,0,2,2.2353726308210753e-05
10,0,3,2.2139231077744626e-05
10,0,4,1.87727709999308e-05
10,0,5,7.1166596171678975e-06
10,0,6,6.46173157292651e-06
10,0,7,6.739959189872025e-06
10,0,8,7.221027772175148e-06
10,0,9,8.846945092955139e-06
10,1,0,1.1943924619117752e-05
10,1,1,9.480157132202294e-06
10,1,2,9.04172338778153e-06
10,1,3,9.818360013014171e-06
10,1,4,9.56868188950466e-06
10,1,5,5.485796918947017e-06
10,1,6,4.439764779817779e-06
10,1,7,4.478872142499313e-06
10,1,8,3.666124484880129e-06
10,1,9,3.6824492326559266e-06
10,2,0,1.1256414836680051e-05
10,2,1,6.684193067485467e-06
10,2,2,4.249654011800885e-06
10,2,3,4.61754234493128e-06
10,2,4,5.358134785637958e-06
10,2,5,5.1487063501554076e-06
10,2,6,4.9735422180674504e-06
10,2,7,5.6990616030816454e-06
10,2,8,4.443475518201012e-06
10,2,9,4.098444605915574e-06
10,3,0,1.2541609066829551e-05
10,3,1,9.506191418040544e-06
10,3,2,6.687125733151333e-06
10,3,3,5.882217919861432e-06
10,3,4,6.466959348472301e-06
10,3,5,5.268472250463674e-06
10,3,6,4.321086635172833e-06
10,3,7,4.438862106326269e-06
10,3,8,3.6520170851872535e-06
10,3,9,3.500838602121803e-06
10,4,0,1.4587615623895545e-05
10,4,1,1.550221350044012e-05
10,4,2,1.3752021914115176e-05
10,4,3,1.3251500604383182e-05
10,4,4,1.0842835763469338e-05
10,4,5,6.6122261159762274e-06
10,4,6,4.976647232979303e-06
10,4,7,4.419600827532122e-06
10,4,8,3.813514922512695e-06
10,4,9,3.693229473356041e-06
10,5,0,1.4115064004727174e-05
10,5,1,9.328801752417348e-06
10,5,2,5.804240117868176e-06
10,5,3,7.246414043038385e-06
10,5,4,9.740760106069501e-06
10,5,5,3.616427648012177e-06
10,5,6,3.3878302474477096e-06
10,5,7,4.121909114473965e-06
10,5,8,3.0377780149137834e-06
10,5,9,3.0598980629292782e-06
10,6,0,9.555521501170006e-06
10,6,1,5.5491022976639215e-06
10,6,2,3.3587207326490898e-06
10,6,3,3.5899436170439003e-06
10,6,4,4.374670425022487e-06
10,6,5,2.910218199758674e-06
10,6,6,2.776827841444174e-06
10,6,7,3.0633373171440326e-06
10,6,8,2.5139765966741834e-06
10,6,9,2.5285819447162794e-06
10,7,0,8.054620593611617e-06
10,7,1,4.4280618567427155e-06
10,7,2,3.064499423999223e-06
10,7,3,2.9684633773285896e-06
10,7,4,3.5456109799270052e-06
10,7,5,3.2118803119374206e-06
10,7,6,2.856704668374732e-06
10,7,7,3.072001845794148e-06
10,7,8,2.9167426873755176e-06
10,7,9,3.68791438631888e-06
10,8,0,7.095321507222252e-06
10,8,1,4.004853963124333e-06
10,8,2,2.7770688575401437e-06
10,8,3,2.34567824008991e-06
10,8,4,2.644499090820318e-06
10,8,5,2.7723986022465397e-06
10,8,6,2.5644867491791956e-06
10,8,7,2.6306379368179478e-06
10,8,8,2.310639501956757e-06
10,8,9,2.379124225626583e-06
10,9,0,7.033539077383466e-06
10,9,1,4.258321496308781e-06
10,9,2,3.633266032920801e-06
10,9,3,2.6146694835915696e-06
10,9,4,2.69088968707365e-06
10,9,5,2.8323363494564546e-06
10,9,6,2.6200700631306972e-06
10,9,7,3.0602111564803636e-06
10,9,8,2.3702043563389452e-06
10,9,9,2.338857939321315e-06
11,0,0,1.3367396604735404e-05
11,0,1,1.7924379790201783e-05
11,0,2,2.2478741811937653e-05
11,0,3,2.224979834863916e-05
11,0,4,1.8798642486217432e-05
11,0,5,7.058625214995118e-06
11,0,6,6.4325672610721085e-06
11,0,7,6.732320798619185e-06
11,0,8,7.203558652690845e-06
11,0,9,8.80404422787251e-06
11,1,0,1.2054942999384366e-05
11,1,1,9.574539035384078e-06
11,1,2,9.110168321058154e-06
11,1,3,9.939347364706919e-06
11,1,4,9.696785127744079e-06
11,1,5,5.465200956678018e-06
11,1,6,4.425899987836601e-06
11,1,7,4.4713710849464405e-06
11,1,8,3.6557671592163388e-06
11,1,9,3.6701860608445713e-06
11,2,0,1.1345799066475593e-05
11,2,1,6.7658420448424295e-06
11,2,2,4.286458079150179e-06
11,2,3,4.6788027248112485e-06
11,2,4,5.436180799733847e-06
11,2,5,5.1198521759943105e-06
11,2,6,4.937256562698167e-06
11,2,7,5.653400421579136e-06
11,2,8,4.411497229739325e-06
11,2,9,4.077011908520944e-06
11,3,0,1.2682611668424215e-05
11,3,1,9.68506901699584e-06
11,3,2,6.81041092320811e-06
11,3,3,5.999590030114632e-06
11,3,4,6.583245067304233e-06
11,3,5,5.257853445073124e-06
11,3,6,4.300071395846317e-06
11,3,7,4.412408088683151e-06
11,3,8,3.6319515857030638e-06
11,3,9,3.4857682749134256e-06
11,4,0,1.4773837392567657e-05
11,4,1,1.5823969079065137e-05
11,4,2,1.4025564269104507e-05
11,4,3,1.3603389561467338e-05
11,4,4,1.1093725333921611e-05
11,4,5,6.610438958887244e-06
11,4,6,4.962180810252903e-06
11,4,7,4.406148036650848e-06
11,4,8,3.7960180634399876e-06
11,4,9,3.677531367429765e-06
11,5,0,1.430310931027634e-05
11,5,1,9.471796147408895e-06
11,5,2,5.8596988310455345e-06
11,5,3,7.373820153588895e-06
11,5,4,9.921633136400487e-06
11,5,5,3.6241074212739477e-06
11,5,6,3.3791422993090237e-06
11,5,7,4.099604211660335e-06
11,5,8,3.0247620088630356e-06
11,5,9,3.0477156087727053e-06
11,6,0,9.648920240579173e-06
11,6,1,5.605251317319926e-06
11,6,2,3.3750670809240546e-06
11,6,3,3.6225392250344157e-06
11,6,4,4.430033641256159e-06
11,6,5,2.920559609265183e-06
11,6,6,2.777005420284695e-06
11,6,7,3.0563307973352494e-06
11,6,8,2.503925998098566e-06
11,6,9,2.515155756555032e-06
11,7,0,8.114422598737292e-06
11,7,1,4.457117938727606e-06
11,7,2,3.0716225865035085e-06
11,7,3,2.977204530907329e-06
11,7,4,3.5596817724581342e-06
11,7,5,3.2197588097915286e-06
11,7,6,2.865829173970269e-06
11,7,7,3.0778282962273806e-06
11,7,8,2.9095904210407753e-06
11,7,9,3.6706348964798963e-06
11,8,0,7.138043201848632e-06
11,8,1,4.03083549826988e-06
11,8,2,2.781448984023882e-06
11,8,3,2.3471968688681955e-06
11,8,4,2.651733666425571e-06
11,8,5,2.7828491511172615e-06
11,8,6,2.569308435340645e-06
11,8,7,2.632716132211499e-06
11,8,8,2.306367832716205e-06
11,8,9,2.371157279412728e-06
11,9,0,7.046203791105654e-06
11,9,1,4.2848237171710934e-06
11,9,2,3.6473179534368683e-06
11,9,3,2.6186282866547117e-06
11,9,4,2.6998791327059735e-06
11,9,5,2.8390472834871616e-06
11,9,6,2.6218820039503044e-06
11,9,7,3.0603864615841303e-06
11,9,8,2.36872165260138e-06
11,9,9,2.336817715331563e-06
12,0,0,1.3302272236614954e-05
12,0,1,1.78737045644084e-05
12,0,2,2.244508868898265e-05
12,0,3,2.2178330254973844e-05
12,0,4,1.8649512639967725e-05
12,0,5,6.948494046810083e-06
12,0,6,6.358582140819635e-06
12,0,7,6.674967153230682e-06
12,0,8,7.121645467123017e-06
12,0,9,8.670876923133619e-06
12,1,0,1.2027281627524644e-05
12,1,1,9.575020158081315e-06
12,1,2,9.107104233407881e-06
12,1,3,9.97161987470463e-06
12,1,4,9.733400474942755e-06
12,1,5,5.406579020927893e-06
12,1,6,4.38157167081954e-06
12,1,7,4.435177288542036e-06
12,1,8,3.6167093639960513e-06
12,1,9,3.6251158235245384e-06
12,2,0,1.1308671673759818e-05
12,2,1,6.776694590371335e-06
12,2,2,4.284239366825204e-06
12,2,3,4.692720267485129e-06
12,2,4,5.461182354338234e-06
12,2,5,5.056078407505993e-06
12,2,6,4.869695203524316e-06
12,2,7,5.567654170590686e-06
12,2,8,4.3492373151821084e-06
12,2,9,4.025428097520489e-06
12,3,0,1.268390133191133e-05
12,3,1,9.76873252511723e-06
12,3,2,6.879225566081004e-06
12,3,3,6.0675706663460005e-06
12,3,4,6.641294930886943e-06
12,3,5,5.213994882069528e-06
12,3,6,4.25248299507075e-06
12,3,7,4.356592398835346e-06
12,3,8,3.5852376640832517e-06
12,3,9,3.4449979011696996e-06
12,4,0,1.4804912098043133e-05
12,4,1,1.5980671378201805e-05
12,4,2,1.4138942788122222e-05
12,4,3,1.3800672604702413e-05
12,4,4,1.1227836694160942e-05
12,4,5,6.563383067259565e-06
12,4,6,4.917989826935809e-06
12,4,7,4.365422228147509e-06
12,4,8,3.7532463466050103e-06
12,4,9,3.637753707153024e-06
12,5,0,1.4328084944281727e-05
12,5,1,9.527799193165265e-06
12,5,2,5.874493581359275e-06
12,5,3,7.445362371072406e-06
12,5,4,9.986456461774651e-06
12,5,5,3.6060762340639485e-06
12,5,6,3.3460692066000775e-06
12,5,7,4.04495813199901e-06
12,5,8,2.9878804070904152e-06
12,5,9,3.0078999770921655e-06
12,6,0,9.641495125833899e-06
12,6,1,5.610981133941095e-06
12,6,2,3.3673322832328267e-06
12,6,3,3.6283122426539194e-06
12,6,4,4.449419520824449e-06
12,6,5,2.9093771445332095e-06
12,6,6,2.7552837309485767e-06
12,6,7,3.0231251457735198e-06
12,6,8,2.472955202392768e-06
12,6,9,2.48099468080909e-06
12,7,0,8.090272785921115e-06
12,7,1,4.444258593139239e-06
12,7,2,3.0561070616386132e-06
12,7,3,2.962001872219844e-06
12,7,4,3.5438422401057323e-06
12,7,5,3.206387873433414e-06
12,7,6,2.8498257051978726e-06
12,7,7,3.0536268695868785e-06
12,7,8,2.8756639949278906e-06
12,7,9,3.6147221180726774e-06
12,8,0,7.102109066181583e-06
12,8,1,4.012881618109532e-06
12,8,2,2.7630258045974188e-06
12,8,3,2.32994739235437e-06
12,8,4,2.637516672621132e-06
12,8,5,2.7706780656444607e-06
12,8,6,2.553249942138791e-06
12,8,7,2.6134894142160192e-06
12,8,8,2.283268258906901e-06
12,8,9,2.3436925857822644e-06
12,9,0,6.978370947763324e-06
12,9,1,4.258438366377959e-06
12,9,2,3.622580379669671e-06
12,9,3,2.6001373498729663e-06
12,9,4,2.686322204681346e-06
12,9,5,2.8220893000252545e-06
12,9,6,2.602832410047995e-06
12,9,7,3.0365972634172067e-06
12,9,8,2.348183215872268e-06
12,9,9,2.312909828106058e-06
13,0,0,1.3079225936962757e-05
13,0,1,1.766022978699766e-05
13,0,2,2.222118382633198e-05
13,0,3,2.1924792235950008e-05
13,0,4,1.836672890931368e-05
13,0,5,6.807200406910852e-06
13,0,6,6.229611244634725e-06
13,0,7,6.5458780227345414e-06
13,0,8,6.96175311531988e-06
13,0,9,8.46251077746274e-06
13,1,0,1.1820979125332087e-05
13,1,1,9.445243449590635e-06
13,1,2,8.993732080853079e-06
13,1,3,9.872162991086952e-06
13,1,4,9.63462662184611e-06
13,1,5,5.310687356541166e-06
13,1,6,4.299718057154678e-06
13,1,7,4.355134024081053e-06
13,1,8,3.5457153444440337e-06
13,1,9,3.549871280483785e-06
13,2,0,1.1114281733171083e-05
13,2,1,6.6815141508413944e-06
13,2,2,4.223917585477466e-06
13,2,3,4.64181175630074e-06
13,2,4,5.4092288337415084e-06
13,2,5,4.950526090397034e-06
13,2,6,4.760908723255852e-06
13,2,7,5.425812560133636e-06
13,2,8,4.250167876307387e-06
13,2,9,3.938338522857521e-06
13,3,0,1.2495438568294048e-05
13,3,1,9.708813195175026e-06
13,3,2,6.864503575343406e-06
13,3,3,6.055949143046746e-06
13,3,4,6.605606358789373e-06
13,3,5,5.127187250764109e-06
13,3,6,4.170099600742105e-06
13,3,7,4.260388777765911e-06
13,3,8,3.50638242707646e-06
13,3,9,3.372534592926968e-06
13,4,0,1.4603335330320988e-05
13,4,1,1.5921388694550842e-05
13,4,2,1.413801874150522e-05
13,4,3,1.381483980367193e-05
13,4,4,1.1190370969416108e-05
13,4,5,6.466814284067368e-06
13,4,6,4.831142632610863e-06
13,4,7,4.2803258111234754e-06
13,4,8,3.6754192933585728e-06
13,4,9,3.5664406823343597e-06
13,5,0,1.414302005287027e-05
13,5,1,9.43387840379728e-06
13,5,2,5.806032277178019e-06
13,5,3,7.3905871431634296e-06
13,5,4,9.874048373603728e-06
13,5,5,3.5517407468432793e-06
13,5,6,3.2869988899619784e-06
13,5,7,3.9634328459214885e-06
13,5,8,2.9291627470229287e-06
13,5,9,2.942343144241022e-06
13,6,0,9.514922567177564e-06
13,6,1,5.547514319914626e-06
13,6,2,3.328466846141964e-06
13,6,3,3.5931800539401593e-06
13,6,4,4.408278527989751e-06
13,6,5,2.8695649234578013e-06
13,6,6,2.7086748559668195e-06
13,6,7,2.963553242807393e-06
13,6,8,2.4213450160459615e-06
13,6,9,2.4264297735498985e-06
13,7,0,7.977159839356318e-06
13,7,1,4.384683506941656e-06
13,7,2,3.018083134520566e-06
13,7,3,2.926671868408448e-06
13,7,4,3.496654699119972e-06
13,7,5,3.1608315111952834e-06
13,7,6,2.802517428790452e-06
13,7,7,2.994886699525523e-06
13,7,8,2.8137808385508833e-06
13,7,9,3.5194184420106467e-06
13,8,0,6.986041171330726e-06
13,8,1,3.9480682971770875e-06
13,8,2,2.7200319436815334e-06
13,8,3,2.2945650925976224e-06
13,8,4,2.5993397230195114e-06
13,8,5,2.730090500335791e-06
13,8,6,2.5131892016361235e-06
13,8,7,2.570522838141187e-06
13,8,8,2.2415163130062865e-06
13,8,9,2.2979954792390345e-06
13,9,0,6.836498869233765e-06
13,9,1,4.184448243904626e-06
13,9,2,3.563084419511142e-06
13,9,3,2.5593224108888535e-06
13,9,4,2.640680349941249e-06
13,9,5,2.7781331937148934e-06
13,9,6,2.5621982331358595e-06
13,9,7,2.988550704685622e-06
13,9,8,2.309394858457381e-06
13,9,9,2.268764546897728e-06
14,0,0,1.2770764442393556e-05
14,0,1,1.7332178686046973e-05
14,0,2,2.1860108972759917e-05
14,0,3,2.1533242033910938e-05
14,0,4,1.79773796844529e-05
14,0,5,6.6579505073605105e-06
14,0,6,6.0917950577277225e-06
14,0,7,6.403201496141264e-06
14,0,8,6.807077625126112e-06
14,0,9,8.289491233881563e-06
14,1,0,1.1498203093651682e-05
14,1,1,9.241648513125256e-06
14,1,2,8.844061994750518e-06
14,1,3,9.729727025842294e-06
14,1,4,9.487513125350233e-06
14,1,5,5.203304681344889e-06
14,1,6,4.208184691378847e-06
14,1,7,4.261775757186115e-06
14,1,8,3.4705221878539305e-06
14,1,9,3.471601303317584e-06
14,2,0,1.0811074389494024e-05
14,2,1,6.528608537337277e-06
14,2,2,4.145676030020695e-06
14,2,3,4.570424607663881e-06
14,2,4,5.3354906413005665e-06
14,2,5,4.8416109166282695e-06
14,2,6,4.647525656764628e-06
14,2,7,5.2758396122953855e-06
14,2,8,4.1486946429358795e-06
14,2,9,3.842503701889655e-06
14,3,0,1.2166174201411195e-05
14,3,1,9.536217476124875e-06
14,3,2,6.796193702029996e-06
14,3,3,6.003739599691471e-06
14,3,4,6.530106929858448e-06
14,3,5,5.027525276091183e-06
14,3,6,4.082133273186628e-06
14,3,7,4.158723186264979e-06
14,3,8,3.423709586058976e-06
14,3,9,3.29339422933117e-06
14,4,0,1.422775039827684e-05
14,4,1,1.5648365661036223e-05
14,4,2,1.3985334589960985e-05
14,4,3,1.368694665870862e-05
14,4,4,1.1054418791900389e-05
14,4,5,6.338564162433613e-06
14,4,6,4.728284693555906e-06
14,4,7,4.183287273917813e-06
14,4,8,3.5903674415749265e-06
14,4,9,3.4881504689110443e-06
14,5,0,1.3800489796267357e-05
14,5,1,9.240166946256068e-06
14,5,2,5.698265340470243e-06
14,5,3,7.27180940884864e-06
14,5,4,9.664956451160833e-06
14,5,5,3.4866372971009696e-06
14,5,6,3.222206487407675e-06
14,5,7,3.877211838698713e-06
14,5,8,2.8639819902309682e-06
14,5,9,2.867605644496507e-06
14,6,0,9.288152796216309e-06
14,6,1,5.433712431113236e-06
14,6,2,3.275880089859129e-06
14,6,3,3.5402749745117035e-06
14,6,4,4.339899987826357e-06
14,6,5,2.81896291198791e-06
14,6,6,2.654147920111427e-06
14,6,7,2.8968693186470773e-06
14,6,8,2.3651264200452715e-06
14,6,9,2.3673060240980703e-06
14,7,0,7.787993126839865e-06
14,7,1,4.29205510954489e-06
14,7,2,2.9717070901824627e-06
14,7,3,2.8813951757911127e-06
14,7,4,3.4355803109065164e-06
14,7,5,3.099162768194219e-06
14,7,6,2.7440548819868127e-06
14,7,7,2.9281109164003283e-06
14,7,8,2.748083488768316e-06
14,7,9,3.4204410894744797e-06
14,8,0,6.808111265854677e-06
14,8,1,3.850988377962494e-06
14,8,2,2.6659731702238787e-06
14,8,3,2.252467311336659e-06
14,8,4,2.5487229322607163e-06
14,8,5,2.6795339636009885e-06
14,8,6,2.4655314518895466e-06
14,8,7,2.5207932594639715e-06
14,8,8,2.1972971353534376e-06
14,8,9,2.251780415463145e-06
14,9,0,6.650242085015634e-06
14,9,1,4.073102900292724e-06
14,9,2,3.4790548397722887e-06
14,9,3,2.507731323930784e-06
14,9,4,2.5744561753526796e-06
14,9,5,2.7264745767752174e-06
14,9,6,2.5150045530608622e-06
14,9,7,2.93077937385533e-06
14,9,8,2.2673063995171105e-06
14,9,9,2.223316641902784e-06
15,0,0,1.2581595001392998e-05
15,0,1,1.71092469827272e-05
15,0,2,2.1618816390400752e-05
15,0,3,2.1233418010524474e-05
15,0,4,1.7700138414511457e-05
15,0,5,6.593862053705379e-06
15,0,6,6.02414047534694e-06
15,0,7,6.324358309939271e-06
15,0,8,6.722470061504282e-06
15,0,9,8.202737262763549e-06
15,1,0,1.1304238796583377e-05
15,1,1,9.124108146352228e-06
15,1,2,8.77415277500404e-06
15,1,3,9.675262845121324e-06
15,1,4,9.425235475646332e-06
15,1,5,5.167416929907631e-06
15,1,6,4.170382453594357e-06
15,1,7,4.216984962113202e-06
15,1,8,3.4380580018478213e-06
15,1,9,3.43538204106153e-06
15,2,0,1.0628533345879987e-05
15,2,1,6.44326382825966e-06
15,2,2,4.105622792849317e-06
15,2,3,4.541515409073327e-06
15,2,4,5.306120328896213e-06
15,2,5,4.792929303221172e-06
15,2,6,4.597880888468353e-06
15,2,7,5.192745902604656e-06
15,2,8,4.1021171455213334e-06
15,2,9,3.7934428291919176e-06
15,3,0,1.1969799743383192e-05
15,3,1,9.436384971195366e-06
15,3,2,6.760803898941958e-06
15,3,3,5.989926194160944e-06
15,3,4,6.50200627205777e-06
15,3,5,4.982805421605008e-06
15,3,6,4.041597549075959e-06
15,3,7,4.104783329239581e-06
15,3,8,3.3817302664829185e-06
15,3,9,3.25320638694393e-06
15,4,0,1.4003846445120871e-05
15,4,1,1.5462008377653547e-05
15,4,2,1.3856989426130895e-05
15,4,3,1.360314399789786e-05
15,4,4,1.0984008440573234e-05
15,4,5,6.2625854297948536e-06
15,4,6,4.672106570069445e-06
15,4,7,4.127400188735919e-06
15,4,8,3.5442412809061352e-06
15,4,9,3.447613835305674e-06
15,5,0,1.3558497812482528e-05
15,5,1,9.104371201829053e-06
15,5,2,5.622266144200694e-06
15,5,3,7.176906819950091e-06
15,5,4,9.505531124887057e-06
15,5,5,3.459549589024391e-06
15,5,6,3.1899232908472186e-06
15,5,7,3.830701643892098e-06
15,5,8,2.8261799798201537e-06
15,5,9,2.822878059305367e-06
15,6,0,9.120666618400719e-06
15,6,1,5.362329829949886e-06
15,6,2,3.2474088129674783e-06
15,6,3,3.5083721741102636e-06
15,6,4,4.291372533771209e-06
15,6,5,2.7979187962046126e-06
15,6,6,2.6271525257470785e-06
15,6,7,2.8589902285602875e-06
15,6,8,2.3343222892435733e-06
15,6,9,2.3339910057984525e-06
15,7,0,7.648854989383835e-06
15,7,1,4.2359706640127115e-06
15,7,2,2.948776682387688e-06
15,7,3,2.8570648282766342e-06
15,7,4,3.400389005037141e-06
15,7,5,3.0701949071954004e-06
15,7,6,2.714180482144002e-06
15,7,7,2.8908721105835866e-06
15,7,8,2.713000185394776e-06
15,7,9,3.3610588161536725e-06
15,8,0,6.675721124338452e-06
15,8,1,3.7924128264421597e-06
15,8,2,2.6385125693195732e-06
15,8,3,2.2305271158984397e-06
15,8,4,2.5208701117662713e-06
15,8,5,2.6553202587820124e-06
15,8,6,2.442927325319033e-06
15,8,7,2.4965006559796166e-06
15,8,8,2.1774617380287964e-06
15,8,9,2.231281314379885e-06
15,9,0,6.515491804748308e-06
15,9,1,4.003867161372909e-06
15,9,2,3.4328911624470493e-06
15,9,3,2.480615194144775e-06
15,9,4,2.5410804482817184e-06
15,9,5,2.6983259431290207e-06
15,9,6,2.4929070150392363e-06
15,9,7,2.9070101845718455e-06
15,9,8,2.25123676500516e-06
15,9,9,2.2045762761990773e-06
16,0,0,1.2519958545453846e-05
16,0,1,1.7070489775505848e-05
16,0,2,2.1585061404039152e-05
16,0,3,2.1190646293689497e-05
